0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.48260557651519775,0.17129409313201904,-0.11738273501396179,0.49363183975219727,0.15861548483371735,-0.10129907727241516,0.46895354986190796,0.15570734441280365,-0.10019968450069427,0.500089704990387,0.17067350447177887,-0.014963237568736076,0.4638950228691101,0.16565817594528198,-0.010908001102507114,0.5282772183418274,0.28367066383361816,0.012872109189629555,0.43229931592941284,0.27146419882774353,0.029354386031627655,0.5353755354881287,0.4162769615650177,0.016733400523662567,0.41402971744537354,0.408922016620636,0.04837033897638321,0.5393860936164856,0.5372741222381592,-0.08625689893960953,0.4066731333732605,0.5306434035301208,-0.029993057250976562,0.5033888220787048,0.5408650040626526,-0.006029491778463125,0.4449703097343445,0.536737859249115,0.005947394296526909,0.5148240923881531,0.751415491104126,-0.03885931149125099,0.4298066198825836,0.7490336894989014,-0.030236702412366867,0.5237185955047607,0.9289337396621704,0.0910385474562645,0.41460034251213074,0.9370819926261902,0.08675923943519592,0.5207874774932861,0.9435286521911621,0.09707530587911606,0.418368399143219,0.9557924866676331,0.09181991219520569,0.5400460362434387,0.9896642565727234,-0.025502977892756462,0.392987459897995,0.9912259578704834,-0.026722494512796402,1.0
0.4779938757419586,0.16647756099700928,-0.19662663340568542,0.4885498583316803,0.15434429049491882,-0.18013378977775574,0.46363747119903564,0.1510571837425232,-0.1805156022310257,0.4963683485984802,0.16861866414546967,-0.07562553882598877,0.4577029347419739,0.16403333842754364,-0.07862994819879532,0.5259606838226318,0.2801854610443115,-0.013863429427146912,0.4256570041179657,0.2707085907459259,-0.012263018637895584,0.5687685608863831,0.3840937316417694,-0.11997025460004807,0.3920254111289978,0.3935593068599701,-0.10367988795042038,0.570357620716095,0.27836617827415466,-0.3109387755393982,0.3755243122577667,0.32228395342826843,-0.3276568055152893,0.5007153153419495,0.541832685470581,-0.0027846030425280333,0.44237974286079407,0.5391430854797363,0.0026420457288622856,0.5150075554847717,0.7555520534515381,-0.02174282632768154,0.4235239624977112,0.7517071962356567,-0.0034406629856675863,0.5198567509651184,0.9225997924804688,0.13891758024692535,0.4107758700847626,0.9317620396614075,0.13420061767101288,0.517397940158844,0.9375700950622559,0.1485603302717209,0.4159199595451355,0.9491488933563232,0.14271648228168488,0.5353482961654663,0.9856248497962952,0.03510195389389992,0.3892281949520111,0.988152265548706,0.02656622976064682,1.0
0.4839828610420227,0.233834907412529,-0.35852348804473877,0.49134907126426697,0.22068290412425995,-0.33831533789634705,0.4685428738594055,0.219834104180336,-0.3396303057670593,0.49824807047843933,0.2354109138250351,-0.22267645597457886,0.46027693152427673,0.23404380679130554,-0.22916699945926666,0.5242194533348083,0.33584246039390564,-0.15303482115268707,0.4296179711818695,0.3378479480743408,-0.16380318999290466,0.5797936320304871,0.4100552201271057,-0.30971696972846985,0.3721492886543274,0.42182913422584534,-0.3157443404197693,0.5469817519187927,0.29778677225112915,-0.4896549880504608,0.3976901173591614,0.3049232065677643,-0.5193647146224976,0.4976457357406616,0.5670144557952881,0.003246673848479986,0.4412081837654114,0.5625508427619934,-0.0034308580216020346,0.531851589679718,0.754791796207428,-0.08140911906957626,0.41137227416038513,0.7474299669265747,-0.09874732792377472,0.5269607901573181,0.9133126735687256,0.06922706216573715,0.4110817015171051,0.9145484566688538,0.06330931931734085,0.5198139548301697,0.9346444606781006,0.07666120678186417,0.4185909330844879,0.9424326419830322,0.0724208727478981,0.5581545233726501,0.9595697522163391,-0.03977268561720848,0.3787746727466583,0.956360399723053,-0.04487328231334686,1.0
0.4895250201225281,0.4579777121543884,-0.44644084572792053,0.49802306294441223,0.4414215683937073,-0.4295062720775604,0.47272607684135437,0.4424740970134735,-0.42940470576286316,0.5049339532852173,0.4490138590335846,-0.3214341104030609,0.46580755710601807,0.45048579573631287,-0.321010023355484,0.5268625617027283,0.5287075638771057,-0.24745064973831177,0.43640080094337463,0.5300581455230713,-0.2469448447227478,0.580957293510437,0.6333381533622742,-0.4145781099796295,0.3742603659629822,0.6320160627365112,-0.42376944422721863,0.5450016260147095,0.5153337121009827,-0.589267909526825,0.40906456112861633,0.5275407433509827,-0.6136430501937866,0.5004823207855225,0.7071918249130249,0.002697987947613001,0.4456588327884674,0.7028988003730774,-0.0027545648626983166,0.5547811985015869,0.769074559211731,-0.34794485569000244,0.40050575137138367,0.7636657357215881,-0.3493496775627136,0.5287619233131409,0.8885320425033569,-0.09045813977718353,0.4162047505378723,0.8966898322105408,-0.10601916909217834,0.5185551047325134,0.9102623462677002,-0.07056726515293121,0.4243350923061371,0.91814124584198,-0.08632543683052063,0.5614547729492188,0.9391214847564697,-0.17592406272888184,0.38131725788116455,0.9395879507064819,-0.1990451216697693,0.0
0.4891938865184784,0.4581241309642792,-0.4262358546257019,0.4975184202194214,0.4415881037712097,-0.4101281762123108,0.4713424742221832,0.4409532845020294,-0.4088902473449707,0.5045105218887329,0.4500212073326111,-0.30848538875579834,0.46457046270370483,0.45197129249572754,-0.30316638946533203,0.5273432731628418,0.5307727456092834,-0.24287840723991394,0.436208039522171,0.5353063344955444,-0.2384273260831833,0.5786208510398865,0.6317040324211121,-0.40927109122276306,0.3752603530883789,0.6322268843650818,-0.41564321517944336,0.543546736240387,0.5178350210189819,-0.5736638307571411,0.41164717078208923,0.5257295966148376,-0.6002547740936279,0.5009031295776367,0.7106571793556213,0.0026197442784905434,0.4463987946510315,0.7073387503623962,-0.0026962682604789734,0.5542755722999573,0.7530412077903748,-0.3612099885940552,0.3983880579471588,0.7573487162590027,-0.35741156339645386,0.5286823511123657,0.8805791735649109,-0.12037230283021927,0.41708654165267944,0.8880640864372253,-0.12682747840881348,0.5187771916389465,0.9007362723350525,-0.10164385288953781,0.42600759863853455,0.9117937684059143,-0.10927441716194153,0.5606704950332642,0.9318544864654541,-0.20928341150283813,0.3828415274620056,0.9343748092651367,-0.22065211832523346,0.0
0.48338037729263306,0.2778041958808899,-0.27524396777153015,0.49214449524879456,0.26681309938430786,-0.2520315945148468,0.46917882561683655,0.26559531688690186,-0.2509163022041321,0.5001212954521179,0.28108564019203186,-0.14734601974487305,0.4632346034049988,0.2805720567703247,-0.14298807084560394,0.5251048803329468,0.37995821237564087,-0.0972009152173996,0.43245774507522583,0.38343948125839233,-0.10012190043926239,0.578980028629303,0.4445022642612457,-0.2618233263492584,0.36882835626602173,0.4530883729457855,-0.26127302646636963,0.5449655652046204,0.33547481894493103,-0.4305191934108734,0.4035533666610718,0.3445679545402527,-0.42533865571022034,0.5018452405929565,0.6032091379165649,0.003182000480592251,0.44580748677253723,0.6009093523025513,-0.003325192490592599,0.5547400712966919,0.7451412677764893,-0.22019700706005096,0.4032801389694214,0.7409289479255676,-0.2566561996936798,0.5312504768371582,0.8817077875137329,0.010182544589042664,0.418785035610199,0.8829236030578613,-0.030909618362784386,0.5220820903778076,0.8996731042861938,0.027657857164740562,0.42773178219795227,0.9033347368240356,-0.013406563550233841,0.5626305341720581,0.9302752614021301,-0.07248213142156601,0.3867006003856659,0.9264109134674072,-0.12068058550357819,1.0
0.48682767152786255,0.21393214166164398,-0.29018381237983704,0.49433690309524536,0.20161041617393494,-0.26606637239456177,0.47155991196632385,0.2005808800458908,-0.2658403515815735,0.5016434788703918,0.21574941277503967,-0.1457768976688385,0.4635581076145172,0.2154821902513504,-0.14419084787368774,0.5280157923698425,0.3190428614616394,-0.08134450018405914,0.4329928159713745,0.3207153081893921,-0.08621241897344589,0.5840457677841187,0.3769494593143463,-0.21559886634349823,0.37039974331855774,0.39034754037857056,-0.22727921605110168,0.5493560433387756,0.26385220885276794,-0.36395159363746643,0.40342652797698975,0.2776087522506714,-0.40014737844467163,0.5040528774261475,0.5618556141853333,0.004249201621860266,0.4467413127422333,0.560256838798523,-0.004395695868879557,0.5509336590766907,0.7414880990982056,-0.10345865786075592,0.40737295150756836,0.7367554306983948,-0.10873839259147644,0.5327082276344299,0.8817828297615051,0.14213913679122925,0.4208087921142578,0.8861695528030396,0.11255940794944763,0.5229695439338684,0.9009440541267395,0.1607227772474289,0.4283469617366791,0.9096177220344543,0.12894712388515472,0.5652634501457214,0.9324836730957031,0.05487504228949547,0.387886643409729,0.9291966557502747,0.015550975687801838,1.0
0.4942145049571991,0.1085600033402443,-0.23402181267738342,0.504058301448822,0.09723804891109467,-0.2165457159280777,0.4788424074649811,0.091941237449646,-0.2179626077413559,0.5116651058197021,0.11425705999135971,-0.10950512439012527,0.46804162859916687,0.10872607678174973,-0.12063877284526825,0.5391750335693359,0.22354625165462494,-0.04868735373020172,0.4354921281337738,0.2176128774881363,-0.06334534287452698,0.5820053219795227,0.3329165279865265,-0.17363247275352478,0.3801994323730469,0.310391902923584,-0.18822701275348663,0.5723193883895874,0.2114601582288742,-0.354914128780365,0.3982415497303009,0.18567846715450287,-0.3662053942680359,0.5150676965713501,0.49813520908355713,0.002933553420007229,0.4559236764907837,0.49308595061302185,-0.0030872737988829613,0.5277475714683533,0.7061642408370972,0.06130613014101982,0.43707793951034546,0.7019797563552856,0.029530849307775497,0.5337919592857361,0.8796970844268799,0.18035657703876495,0.42193177342414856,0.8884474039077759,0.13958579301834106,0.5286957025527954,0.9009444713592529,0.18679264187812805,0.4291214048862457,0.9094775319099426,0.1457243114709854,0.5621742010116577,0.9335318207740784,0.09229215979576111,0.3889322578907013,0.9336010217666626,0.04697495326399803,1.0
0.4914432168006897,0.10690314322710037,-0.17333802580833435,0.5015092492103577,0.0960334911942482,-0.15528441965579987,0.47559404373168945,0.09013495594263077,-0.15777379274368286,0.5080262422561646,0.11235459893941879,-0.05589991807937622,0.4662526547908783,0.10466891527175903,-0.07021403312683105,0.5351491570472717,0.22352395951747894,-0.0029356617014855146,0.43282550573349,0.21642634272575378,-0.018996726721525192,0.5774216055870056,0.33088985085487366,-0.1034233570098877,0.37901994585990906,0.31144505739212036,-0.12076640874147415,0.5705899596214294,0.20645159482955933,-0.2593404948711395,0.39251330494880676,0.18930387496948242,-0.2631593346595764,0.5121699571609497,0.4933764338493347,0.0029339236207306385,0.45392850041389465,0.49023470282554626,-0.0030957525596022606,0.5211637616157532,0.7039766311645508,0.037804149091243744,0.43590325117111206,0.7013700008392334,0.009896443225443363,0.5294795632362366,0.8744931817054749,0.14108242094516754,0.420512318611145,0.8834985494613647,0.10555703938007355,0.5234706401824951,0.893328070640564,0.1458926498889923,0.4258171617984772,0.903346061706543,0.11062458157539368,0.5582202076911926,0.9323091506958008,0.0565955825150013,0.3845568597316742,0.9282692074775696,0.017428191378712654,1.0
0.4852915108203888,0.16326647996902466,-0.16192235052585602,0.49148765206336975,0.14917553961277008,-0.1374874711036682,0.470108300447464,0.1431046575307846,-0.14211726188659668,0.49728506803512573,0.16053993999958038,-0.014559110626578331,0.4605904519557953,0.15196099877357483,-0.035208817571401596,0.518694281578064,0.2623436450958252,0.023841701447963715,0.43128809332847595,0.2578188478946686,-0.011861884966492653,0.5494918823242188,0.33659517765045166,-0.13562379777431488,0.41300371289253235,0.35254886746406555,-0.15665608644485474,0.4889989495277405,0.24560049176216125,-0.299076110124588,0.46693041920661926,0.25141915678977966,-0.28566932678222656,0.5052200555801392,0.5243771076202393,0.0035427080001682043,0.448649138212204,0.5211871862411499,-0.003481839084997773,0.5401958227157593,0.7195897102355957,0.010261151008307934,0.4128122925758362,0.7114340662956238,-0.03744638338685036,0.5270171761512756,0.885366678237915,0.16522325575351715,0.4102424085140228,0.8877105116844177,0.11913143843412399,0.5201051831245422,0.9047707915306091,0.17396952211856842,0.4175342917442322,0.9116339683532715,0.12785020470619202,0.5641906261444092,0.9364768266677856,0.06407447159290314,0.377173513174057,0.9314969778060913,0.014486564323306084,1.0
