0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.478626549243927,0.17105388641357422,-0.13959543406963348,0.4892236292362213,0.15860839188098907,-0.12362606823444366,0.46532294154167175,0.15595267713069916,-0.12304968386888504,0.4957474172115326,0.17042158544063568,-0.03159273415803909,0.46025657653808594,0.16582748293876648,-0.029256461188197136,0.5240272283554077,0.2828209400177002,0.0043188356794416904,0.4289095997810364,0.2715834975242615,0.018575191497802734,0.5313758850097656,0.4173337519168854,0.015986165031790733,0.4091205298900604,0.4093036949634552,0.04077230393886566,0.5356589555740356,0.5384931564331055,-0.08573338389396667,0.40259119868278503,0.53093421459198,-0.04048444330692291,0.5000705718994141,0.5409702062606812,-0.005923373159021139,0.44198769330978394,0.5366398096084595,0.005830313544720411,0.5101765990257263,0.7516927123069763,-0.03527500107884407,0.42637428641319275,0.7487483024597168,-0.026540109887719154,0.5199101567268372,0.9283291101455688,0.10147202014923096,0.4114015996456146,0.9370318651199341,0.10171128809452057,0.5178641676902771,0.9429561495780945,0.10788403451442719,0.4143434464931488,0.9553516507148743,0.1078019067645073,0.5343205332756042,0.9907259345054626,-0.016704004257917404,0.38969600200653076,0.9915357828140259,-0.012746906839311123,1.0
0.4784037172794342,0.1660493016242981,-0.18801690638065338,0.48844605684280396,0.1532311737537384,-0.1688954085111618,0.46474137902259827,0.15023349225521088,-0.17014150321483612,0.49475231766700745,0.16542378067970276,-0.05001187324523926,0.4591262638568878,0.16202476620674133,-0.05843116715550423,0.5229395031929016,0.27986156940460205,0.012540510855615139,0.4254406988620758,0.2697642743587494,0.021126220002770424,0.5548096895217896,0.4000786244869232,-0.089335136115551,0.3996523320674896,0.39419466257095337,-0.05672802776098251,0.5700609683990479,0.32558196783065796,-0.3231485188007355,0.37805643677711487,0.36495962738990784,-0.3079770505428314,0.49994346499443054,0.5431532859802246,-0.005338957998901606,0.44237905740737915,0.5409616827964783,0.0052695139311254025,0.5124518871307373,0.7547908425331116,-0.011879571713507175,0.4243980944156647,0.7528774738311768,-0.005464365240186453,0.5192137360572815,0.9254652261734009,0.15780143439769745,0.41033634543418884,0.9353570342063904,0.14460910856723785,0.5173116326332092,0.9408344626426697,0.16787435114383698,0.4147365689277649,0.9526926875114441,0.15281632542610168,0.5343380570411682,0.9870563745498657,0.04179222509264946,0.3891247510910034,0.989665150642395,0.025043578818440437,1.0
0.47720009088516235,0.18680746853351593,-0.3186880350112915,0.4877212643623352,0.17457766830921173,-0.30056291818618774,0.46328628063201904,0.17138980329036713,-0.301119863986969,0.49602264165878296,0.18847031891345978,-0.18727493286132812,0.45658010244369507,0.1840507686138153,-0.19150643050670624,0.5260921716690063,0.2930009365081787,-0.1124514490365982,0.4259800910949707,0.2915467321872711,-0.12343978136777878,0.5783936381340027,0.37557196617126465,-0.24459542334079742,0.3704741597175598,0.3820216953754425,-0.2496172934770584,0.5579570531845093,0.2588145434856415,-0.42594587802886963,0.3852715790271759,0.27425599098205566,-0.4455745816230774,0.5001274347305298,0.5417917370796204,0.006202662829309702,0.4417916238307953,0.5396583676338196,-0.006319331005215645,0.5211962461471558,0.7520098090171814,0.009419376030564308,0.4196891188621521,0.7497044801712036,0.0015433651860803366,0.522931694984436,0.9197155237197876,0.14943742752075195,0.4110707938671112,0.9255334138870239,0.12769757211208344,0.5185583233833313,0.9395220875740051,0.15682736039161682,0.417383074760437,0.9458240270614624,0.13443464040756226,0.553962767124176,0.968824028968811,0.04277705401182175,0.386147141456604,0.9763810038566589,0.013882479630410671,1.0
0.48961687088012695,0.4662212133407593,-0.4459517300128937,0.4984580874443054,0.4500112235546112,-0.4288405776023865,0.47292566299438477,0.45092490315437317,-0.4284931421279907,0.5053475499153137,0.45769360661506653,-0.321332722902298,0.46581873297691345,0.45874616503715515,-0.31982937455177307,0.526978075504303,0.53788822889328,-0.2501426935195923,0.43638288974761963,0.5389626622200012,-0.24970196187496185,0.5809081792831421,0.6421215534210205,-0.4217206835746765,0.3746401071548462,0.6399657130241394,-0.43209001421928406,0.5449236631393433,0.5246303081512451,-0.594323456287384,0.4107154607772827,0.5336930155754089,-0.6206445097923279,0.5004928112030029,0.714404821395874,0.002689038636162877,0.4457765817642212,0.7094410061836243,-0.0027475932147353888,0.5545581579208374,0.765428900718689,-0.3719381093978882,0.39948806166648865,0.7619898915290833,-0.36277464032173157,0.5290267467498779,0.8857424259185791,-0.1090920940041542,0.41635245084762573,0.8922603726387024,-0.11196161061525345,0.5188639760017395,0.907358705997467,-0.0883544459939003,0.42476263642311096,0.9168393015861511,-0.09216092526912689,0.5617089867591858,0.9353532791137695,-0.1972183734178543,0.3816186487674713,0.9378424882888794,-0.2061452865600586,0.0
0.4877072870731354,0.4360481798648834,-0.3693262040615082,0.4952927827835083,0.42066797614097595,-0.3519921600818634,0.47104817628860474,0.4211775064468384,-0.35120445489883423,0.5018907785415649,0.42745980620384216,-0.25338372588157654,0.46427345275878906,0.4322715401649475,-0.24969898164272308,0.5267065167427063,0.5129939913749695,-0.19665580987930298,0.4355243444442749,0.515749454498291,-0.19505129754543304,0.5795928239822388,0.607420027256012,-0.3490522801876068,0.3732515871524811,0.6087061762809753,-0.35890334844589233,0.5438278317451477,0.49767443537712097,-0.5008681416511536,0.409999817609787,0.5026721358299255,-0.5240315198898315,0.5012519359588623,0.6973770260810852,0.0025187537539750338,0.44622236490249634,0.6934797763824463,-0.0026092296466231346,0.5557054877281189,0.7533438801765442,-0.3401165008544922,0.3983365297317505,0.7555638551712036,-0.33034592866897583,0.5286096930503845,0.879383385181427,-0.10440618544816971,0.4170306324958801,0.8852711319923401,-0.10805795341730118,0.5189939141273499,0.8993043303489685,-0.08528371155261993,0.42588168382644653,0.9078302383422852,-0.09016919881105423,0.5613151788711548,0.9306746125221252,-0.18426665663719177,0.38309916853904724,0.9323683381080627,-0.1927730143070221,0.0
0.49397021532058716,0.10817963629961014,-0.2882334291934967,0.5033209919929504,0.09541134536266327,-0.2689830958843231,0.4789038896560669,0.0924118235707283,-0.26944780349731445,0.50982266664505,0.11224815994501114,-0.15518668293952942,0.467658132314682,0.1082526445388794,-0.15937617421150208,0.537070631980896,0.22381141781806946,-0.08772160857915878,0.4351719617843628,0.21703991293907166,-0.09782330691814423,0.5905584096908569,0.3125416934490204,-0.23851054906845093,0.3772631883621216,0.29990893602371216,-0.23917369544506073,0.5720906853675842,0.19444240629673004,-0.4333760142326355,0.3985767364501953,0.17805778980255127,-0.43731722235679626,0.5138984322547913,0.4979315400123596,0.0027363712433725595,0.45466023683547974,0.4942449927330017,-0.0028735364321619272,0.5311352610588074,0.7079680562019348,0.054359711706638336,0.43262913823127747,0.7013770937919617,0.028665143996477127,0.5353536605834961,0.8807049989700317,0.2037637084722519,0.42178308963775635,0.8883655667304993,0.1684911847114563,0.528872013092041,0.9028803706169128,0.21341587603092194,0.42957356572151184,0.9104611873626709,0.17407776415348053,0.5687000751495361,0.932949423789978,0.10502071678638458,0.38834503293037415,0.934203565120697,0.06639835238456726,1.0
0.49482789635658264,0.11086761951446533,-0.24553294479846954,0.5044291615486145,0.09996289014816284,-0.22746452689170837,0.4784822463989258,0.0943397805094719,-0.229939267039299,0.5109743475914001,0.115280881524086,-0.11717529594898224,0.46779829263687134,0.10863014310598373,-0.1318921148777008,0.5372380614280701,0.2271413803100586,-0.05366687849164009,0.4350022077560425,0.2184196561574936,-0.0689670741558075,0.5781672596931458,0.33711135387420654,-0.17731691896915436,0.3825679123401642,0.31633567810058594,-0.19543200731277466,0.5761809945106506,0.21670100092887878,-0.36947008967399597,0.39638301730155945,0.19195474684238434,-0.38492780923843384,0.5145884156227112,0.5000142455101013,0.0004752015811391175,0.45624855160713196,0.4945532977581024,-0.0006413934170268476,0.5245314240455627,0.7080699801445007,0.07266655564308167,0.4370828866958618,0.7022835612297058,0.041509244590997696,0.5324742197990417,0.8763850331306458,0.21213774383068085,0.42197033762931824,0.8852754235267639,0.16584010422229767,0.5271740555763245,0.8963193893432617,0.2203642576932907,0.4281865358352661,0.9059036374092102,0.17336855828762054,0.5585734844207764,0.9326114654541016,0.1257951557636261,0.3868269920349121,0.9297189712524414,0.07274214923381805,1.0
0.4874640107154846,0.11519356071949005,-0.15622273087501526,0.49733278155326843,0.10199198126792908,-0.13626506924629211,0.472586065530777,0.09907437860965729,-0.1376909613609314,0.5065089464187622,0.11720189452171326,-0.029123127460479736,0.46443575620651245,0.11200522631406784,-0.0378154031932354,0.5286601185798645,0.22734729945659637,0.0194205604493618,0.432346373796463,0.21641117334365845,0.00288300565443933,0.5688534379005432,0.3373182713985443,-0.10441529005765915,0.3899547755718231,0.32941463589668274,-0.11956264823675156,0.5362111926078796,0.2222570925951004,-0.2590237557888031,0.42086997628211975,0.2037060707807541,-0.2707816958427429,0.5097628235816956,0.49531686305999756,0.002291605109348893,0.4527389705181122,0.491573303937912,-0.00241028587333858,0.5200296640396118,0.704542338848114,0.049796223640441895,0.4347676932811737,0.7036356329917908,0.02474968694150448,0.5282608270645142,0.8764821290969849,0.17402790486812592,0.42005103826522827,0.8852081298828125,0.14897939562797546,0.5223309397697449,0.894755482673645,0.18047721683979034,0.42494064569473267,0.9054323434829712,0.1564471274614334,0.5570539236068726,0.9331016540527344,0.07916000485420227,0.3833904564380646,0.9315599203109741,0.050628069788217545,1.0
0.4788011610507965,0.36950135231018066,-0.19732381403446198,0.4858078062534332,0.355730265378952,-0.17448775470256805,0.4643669128417969,0.35583242774009705,-0.174786776304245,0.49255168437957764,0.3651120960712433,-0.07539921253919601,0.4584292471408844,0.3653046786785126,-0.07463545352220535,0.5161159634590149,0.44968268275260925,-0.05893756449222565,0.4336301386356354,0.4568828344345093,-0.06928267329931259,0.5497689843177795,0.5193250179290771,-0.21678754687309265,0.4070711135864258,0.529693067073822,-0.22631284594535828,0.4885033667087555,0.43402937054634094,-0.33525753021240234,0.4638242721557617,0.4405237138271332,-0.3262813985347748,0.49951454997062683,0.6570684909820557,0.0015013818629086018,0.4467993378639221,0.6549910306930542,-0.0015267303679138422,0.5520623922348022,0.7354863286018372,-0.2308259755373001,0.4007208049297333,0.7327740788459778,-0.27008989453315735,0.5310866832733154,0.8712528944015503,-0.04154592752456665,0.4122397005558014,0.8747934103012085,-0.07021813839673996,0.5211164355278015,0.8908368349075317,-0.027800554409623146,0.4199947416782379,0.8960422873497009,-0.0546388104557991,0.5621960163116455,0.9169561266899109,-0.12494278699159622,0.37987372279167175,0.9136801362037659,-0.15474824607372284,0.0
0.47830307483673096,0.4069870710372925,-0.2025863528251648,0.4860062897205353,0.3946535587310791,-0.17943324148654938,0.463739812374115,0.39185237884521484,-0.18021780252456665,0.49313244223594666,0.4076015055179596,-0.0806119292974472,0.45755231380462646,0.4037267565727234,-0.0818396732211113,0.5146082043647766,0.49510475993156433,-0.06499305367469788,0.4312933087348938,0.4997878968715668,-0.0763661339879036,0.5499078035354614,0.5673130750656128,-0.2299703061580658,0.40764936804771423,0.5806726813316345,-0.23590686917304993,0.4884282946586609,0.4785240590572357,-0.35423633456230164,0.4668130576610565,0.4842900037765503,-0.34252995252609253,0.49944308400154114,0.691978394985199,0.0020209094509482384,0.4467630982398987,0.6893019080162048,-0.0020495494827628136,0.5531513094902039,0.7368082404136658,-0.26318296790122986,0.39751434326171875,0.7356049418449402,-0.28897422552108765,0.5303394794464111,0.8674229383468628,-0.08351687341928482,0.412196546792984,0.8724353909492493,-0.09605589509010315,0.5204323530197144,0.8884096145629883,-0.06962256133556366,0.41989147663116455,0.8950902223587036,-0.08052048087120056,0.5620263814926147,0.9139049053192139,-0.16678032279014587,0.3776698112487793,0.9122077822685242,-0.18245573341846466,0.0
